commodity|prediction_date|date|trend|yhat_lower|yhat_upper|trend_lower|trend_upper|additive_terms|additive_terms_lower|additive_terms_upper|yhat
oil|11/14/2019|2/27/2014|80.66466641|99.69046685|108.78544|80.66466641|80.66466641|23.16693274|23.16693274|23.16693274|103.8315992
oil|11/14/2019|2/28/2014|80.63892807|99.39274344|108.7289677|80.63892807|80.63892807|23.22643946|23.22643946|23.22643946|103.8653675
oil|11/14/2019|3/1/2014|80.61318972|99.14464194|108.8732465|80.61318972|80.61318972|23.24908933|23.24908933|23.24908933|103.8622791
oil|11/14/2019|3/2/2014|80.58745138|98.72020718|108.5219909|80.58745138|80.58745138|23.25832617|23.25832617|23.25832617|103.8457775
oil|11/14/2019|3/3/2014|80.56171303|99.46042193|108.5361902|80.56171303|80.56171303|23.26577011|23.26577011|23.26577011|103.8274831
oil|11/14/2019|3/4/2014|80.53597469|99.2198464|108.2294018|80.53597469|80.53597469|23.25605292|23.25605292|23.25605292|103.7920276
oil|11/14/2019|3/5/2014|80.51023634|99.22684524|108.3648014|80.51023634|80.51023634|23.29844214|23.29844214|23.29844214|103.8086785
oil|11/14/2019|3/6/2014|80.484498|99.0184473|108.2851625|80.484498|80.484498|23.24866716|23.24866716|23.24866716|103.7331652
oil|11/14/2019|3/7/2014|80.45875966|99.43351082|108.7316235|80.45875966|80.45875966|23.27582212|23.27582212|23.27582212|103.7345818
oil|11/14/2019|3/8/2014|80.43302131|98.98671128|108.7368246|80.43302131|80.43302131|23.27087737|23.27087737|23.27087737|103.7038987
oil|11/14/2019|3/9/2014|80.40728297|98.96037596|108.411384|80.40728297|80.40728297|23.25882341|23.25882341|23.25882341|103.6661064
oil|11/14/2019|3/10/2014|80.38154462|98.93238148|108.4772228|80.38154462|80.38154462|23.25270772|23.25270772|23.25270772|103.6342523
oil|11/14/2019|3/11/2014|80.35580628|98.92966934|108.248781|80.35580628|80.35580628|23.23844104|23.23844104|23.23844104|103.5942473
oil|11/14/2019|3/12/2014|80.33006793|98.75129943|108.3269481|80.33006793|80.33006793|23.23186168|23.23186168|23.23186168|103.5619296
oil|11/14/2019|3/13/2014|80.30432959|98.88036323|108.5179564|80.30432959|80.30432959|23.14414061|23.14414061|23.14414061|103.4484702
oil|11/14/2019|3/14/2014|80.27859124|98.54749429|108.1834381|80.27859124|80.27859124|23.14506433|23.14506433|23.14506433|103.4236556
oil|11/14/2019|3/15/2014|80.2528529|98.96107782|108.6114318|80.2528529|80.2528529|23.12606615|23.12606615|23.12606615|103.378919
oil|11/14/2019|3/16/2014|80.22711455|98.81876096|108.0309668|80.22711455|80.22711455|23.11236085|23.11236085|23.11236085|103.3394754
oil|11/14/2019|3/17/2014|80.20137621|98.73272658|108.1549052|80.20137621|80.20137621|23.1169772|23.1169772|23.1169772|103.3183534
oil|11/14/2019|3/18/2014|80.17563786|98.72752376|107.7687244|80.17563786|80.17563786|23.12556505|23.12556505|23.12556505|103.3012029
oil|11/14/2019|3/19/2014|80.14989952|98.44715615|108.1306315|80.14989952|80.14989952|23.15346537|23.15346537|23.15346537|103.3033649
oil|11/14/2019|3/20/2014|80.12416117|98.74791106|108.0540923|80.12416117|80.12416117|23.11112617|23.11112617|23.11112617|103.2352873
oil|11/14/2019|3/21/2014|80.09842283|98.44928028|107.9189741|80.09842283|80.09842283|23.16740067|23.16740067|23.16740067|103.2658235
oil|11/14/2019|3/22/2014|80.07268449|98.73380432|108.0219048|80.07268449|80.07268449|23.21259836|23.21259836|23.21259836|103.2852828
oil|11/14/2019|3/23/2014|80.04694614|98.42717065|107.8456506|80.04694614|80.04694614|23.27064315|23.27064315|23.27064315|103.3175893
oil|11/14/2019|3/24/2014|80.0212078|98.35272164|108.2248138|80.0212078|80.0212078|23.35313277|23.35313277|23.35313277|103.3743406
oil|11/14/2019|3/25/2014|79.99546945|98.62193271|108.1179748|79.99546945|79.99546945|23.44417544|23.44417544|23.44417544|103.4396449
oil|11/14/2019|3/26/2014|79.96973111|98.78524573|108.0992866|79.96973111|79.96973111|23.55749143|23.55749143|23.55749143|103.5272225
oil|11/14/2019|3/27/2014|79.94399276|98.81247621|108.082312|79.94399276|79.94399276|23.60186189|23.60186189|23.60186189|103.5458547
oil|11/14/2019|3/28/2014|79.91825442|99.07272834|108.5182245|79.91825442|79.91825442|23.74446047|23.74446047|23.74446047|103.6627149
oil|11/14/2019|3/29/2014|79.89251607|99.14696868|108.4533885|79.89251607|79.89251607|23.87393753|23.87393753|23.87393753|103.7664536
oil|11/14/2019|3/30/2014|79.86677773|99.02177805|108.3662804|79.86677773|79.86677773|24.01261068|24.01261068|24.01261068|103.8793884
oil|11/14/2019|3/31/2014|79.84103938|99.55251904|108.9977055|79.84103938|79.84103938|24.17055486|24.17055486|24.17055486|104.0115942
oil|11/14/2019|4/1/2014|79.81530104|99.72187097|108.8124706|79.81530104|79.81530104|24.33046729|24.33046729|24.33046729|104.1457683
oil|11/14/2019|4/2/2014|79.78956269|99.59749913|109.3112008|79.78956269|79.78956269|24.50479461|24.50479461|24.50479461|104.2943573
oil|11/14/2019|4/3/2014|79.76382435|99.7516968|109.0725913|79.76382435|79.76382435|24.60120369|24.60120369|24.60120369|104.365028
oil|11/14/2019|4/4/2014|79.738086|99.874666|109.1835813|79.738086|79.738086|24.78593147|24.78593147|24.78593147|104.5240175
oil|11/14/2019|4/5/2014|79.71234766|100.2333641|109.4707317|79.71234766|79.71234766|24.9587518|24.9587518|24.9587518|104.6710995
oil|11/14/2019|4/6/2014|79.68660932|100.0935031|109.5502352|79.68660932|79.68660932|25.12956977|25.12956977|25.12956977|104.8161791
oil|11/14/2019|4/7/2014|79.66087097|100.1691817|109.6835373|79.66087097|79.66087097|25.30812259|25.30812259|25.30812259|104.9689936
oil|11/14/2019|4/8/2014|79.63513263|100.1128584|109.7749919|79.63513263|79.63513263|25.47697649|25.47697649|25.47697649|105.1121091
oil|11/14/2019|4/9/2014|79.60939428|100.2821517|110.0453459|79.60939428|79.60939428|25.64864988|25.64864988|25.64864988|105.2580442
oil|11/14/2019|4/10/2014|79.58365594|100.5558362|110.1442694|79.58365594|79.58365594|25.73107595|25.73107595|25.73107595|105.3147319
oil|11/14/2019|4/11/2014|79.55791759|101.1813748|110.103431|79.55791759|79.55791759|25.89094042|25.89094042|25.89094042|105.448858
oil|11/14/2019|4/12/2014|79.53217925|100.5737908|110.0934881|79.53217925|79.53217925|26.01676405|26.01676405|26.01676405|105.5489433
oil|11/14/2019|4/13/2014|79.5064409|100.9736646|110.4691997|79.5064409|79.5064409|26.13108402|26.13108402|26.13108402|105.6375249
oil|11/14/2019|4/14/2014|79.48070256|101.0952132|110.3848451|79.48070256|79.48070256|26.24452775|26.24452775|26.24452775|105.7252303
oil|11/14/2019|4/15/2014|79.45496421|101.1752686|110.689627|79.45496421|79.45496421|26.3406551|26.3406551|26.3406551|105.7956193
oil|11/14/2019|4/16/2014|79.42922587|101.2868996|110.8361374|79.42922587|79.42922587|26.43305701|26.43305701|26.43305701|105.8622829
oil|11/14/2019|4/17/2014|79.40348752|101.1387052|110.6952206|79.40348752|79.40348752|26.43079279|26.43079279|26.43079279|105.8342803
oil|11/14/2019|4/18/2014|79.37774918|101.143049|110.7582095|79.37774918|79.37774918|26.50170252|26.50170252|26.50170252|105.8794517
oil|11/14/2019|4/19/2014|79.35201083|101.0954921|110.3982561|79.35201083|79.35201083|26.53546481|26.53546481|26.53546481|105.8874756
oil|11/14/2019|4/20/2014|79.32627249|101.2768048|110.5125638|79.32627249|79.32627249|26.55575451|26.55575451|26.55575451|105.882027
oil|11/14/2019|4/21/2014|79.30053414|101.2240475|110.7065892|79.30053414|79.30053414|26.57429453|26.57429453|26.57429453|105.8748287
oil|11/14/2019|4/22/2014|79.2747958|101.2148722|110.4239533|79.2747958|79.2747958|26.57567833|26.57567833|26.57567833|105.8504741
oil|11/14/2019|4/23/2014|79.24905746|101.3560058|110.1907655|79.24905746|79.24905746|26.57445125|26.57445125|26.57445125|105.8235087
oil|11/14/2019|4/24/2014|79.22331911|101.2905682|110.4524562|79.22331911|79.22331911|26.48053343|26.48053343|26.48053343|105.7038525
oil|11/14/2019|4/25/2014|79.19758077|100.3871733|110.392015|79.19758077|79.19758077|26.46252103|26.46252103|26.46252103|105.6601018
oil|11/14/2019|4/26/2014|79.17184242|100.7310549|110.3013703|79.17184242|79.17184242|26.41073601|26.41073601|26.41073601|105.5825784
oil|11/14/2019|4/27/2014|79.14610408|101.1995199|110.3578265|79.14610408|79.14610408|26.34937925|26.34937925|26.34937925|105.4954833
oil|11/14/2019|4/28/2014|79.12036573|100.6270081|110.0905928|79.12036573|79.12036573|26.29058099|26.29058099|26.29058099|105.4109467
oil|11/14/2019|4/29/2014|79.09462739|100.5978922|110.089277|79.09462739|79.09462739|26.21922518|26.21922518|26.21922518|105.3138526
oil|11/14/2019|4/30/2014|79.06888904|100.4009652|110.0088582|79.06888904|79.06888904|26.15003553|26.15003553|26.15003553|105.2189246
oil|11/14/2019|5/1/2014|79.0431507|100.3760171|109.6554427|79.0431507|79.0431507|25.99300599|25.99300599|25.99300599|105.0361567
oil|11/14/2019|5/2/2014|79.01741235|100.098423|109.4626117|79.01741235|79.01741235|25.9167116|25.9167116|25.9167116|104.934124
oil|11/14/2019|5/3/2014|78.99167401|100.1652285|109.5643806|78.99167401|78.99167401|25.81137004|25.81137004|25.81137004|104.803044
oil|11/14/2019|5/4/2014|78.96593566|99.56237673|109.1962439|78.96593566|78.96593566|25.70100784|25.70100784|25.70100784|104.6669435
oil|11/14/2019|5/5/2014|78.94019732|99.79697864|108.9044387|78.94019732|78.94019732|25.62429212|25.62429212|25.62429212|104.5644894
oil|11/14/2019|5/6/2014|78.91445897|99.63045483|109.0831697|78.91445897|78.91445897|25.53906845|25.53906845|25.53906845|104.4535274
oil|11/14/2019|5/7/2014|78.88872063|99.66350151|109.1239291|78.88872063|78.88872063|25.45976285|25.45976285|25.45976285|104.3484835
oil|11/14/2019|5/8/2014|78.86298229|99.43697719|108.6999559|78.86298229|78.86298229|25.29605954|25.29605954|25.29605954|104.1590418
oil|11/14/2019|5/9/2014|78.83724394|99.01825283|108.8326625|78.83724394|78.83724394|25.21622543|25.21622543|25.21622543|104.0534694
oil|11/14/2019|5/10/2014|78.8115056|99.46153983|108.6203319|78.8115056|78.8115056|25.110184|25.110184|25.110184|103.9216896
oil|11/14/2019|5/11/2014|78.78576725|99.30107449|108.2876904|78.78576725|78.78576725|25.00169228|25.00169228|25.00169228|103.7874595
oil|11/14/2019|5/12/2014|78.76002891|99.02217528|108.5371323|78.76002891|78.76002891|24.90241468|24.90241468|24.90241468|103.6624436
oil|11/14/2019|5/13/2014|78.73429056|98.5727908|108.1998947|78.73429056|78.73429056|24.79676883|24.79676883|24.79676883|103.5310594
oil|11/14/2019|5/14/2014|78.70855222|98.54620968|107.8197748|78.70855222|78.70855222|24.69903147|24.69903147|24.69903147|103.4075837
oil|11/14/2019|5/15/2014|78.68281387|98.97731193|107.329866|78.68281387|78.68281387|24.51878584|24.51878584|24.51878584|103.2015997
oil|11/14/2019|5/16/2014|78.65707553|98.28722862|107.6747908|78.65707553|78.65707553|24.42424668|24.42424668|24.42424668|103.0813222
oil|11/14/2019|5/17/2014|78.63133718|98.38960861|107.4059499|78.63133718|78.63133718|24.30533248|24.30533248|24.30533248|102.9366697
oil|11/14/2019|5/18/2014|78.60559884|98.1599084|107.5948142|78.60559884|78.60559884|24.185839|24.185839|24.185839|102.7914378
oil|11/14/2019|5/19/2014|78.57986049|97.84643728|107.0638146|78.57986049|78.57986049|24.07750772|24.07750772|24.07750772|102.6573682
oil|11/14/2019|5/20/2014|78.55412215|97.8568036|107.5232436|78.55412215|78.55412215|23.96486509|23.96486509|23.96486509|102.5189872
oil|11/14/2019|5/21/2014|78.5283838|97.9720627|107.2493486|78.5283838|78.5283838|23.86232044|23.86232044|23.86232044|102.3907042
oil|11/14/2019|5/22/2014|78.50264546|97.26620721|107.1356826|78.50264546|78.50264546|23.67960472|23.67960472|23.67960472|102.1822502
oil|11/14/2019|5/23/2014|78.47690712|97.27424284|106.8253732|78.47690712|78.47690712|23.58508637|23.58508637|23.58508637|102.0619935
oil|11/14/2019|5/24/2014|78.45116877|97.41117127|107.0027144|78.45116877|78.45116877|23.46883427|23.46883427|23.46883427|101.920003
oil|11/14/2019|5/25/2014|78.42543043|97.04768009|106.4559881|78.42543043|78.42543043|23.35478233|23.35478233|23.35478233|101.7802128
oil|11/14/2019|5/26/2014|78.39969208|96.88105265|106.4631608|78.39969208|78.39969208|23.25478948|23.25478948|23.25478948|101.6544816
oil|11/14/2019|5/27/2014|78.37395374|96.88273224|106.1338528|78.37395374|78.37395374|23.15347147|23.15347147|23.15347147|101.5274252
oil|11/14/2019|5/28/2014|78.34821539|96.59840654|106.4494067|78.34821539|78.34821539|23.06529244|23.06529244|23.06529244|101.4135078
oil|11/14/2019|5/29/2014|78.32247705|96.36762605|106.072635|78.32247705|78.32247705|22.89999872|22.89999872|22.89999872|101.2224758
oil|11/14/2019|5/30/2014|78.2967387|96.44844717|105.9611415|78.2967387|78.2967387|22.82593133|22.82593133|22.82593133|101.12267
oil|11/14/2019|5/31/2014|78.27100036|96.42389977|105.7574996|78.27100036|78.27100036|22.73308726|22.73308726|22.73308726|101.0040876
oil|11/14/2019|6/1/2014|78.24526201|96.16381003|105.753746|78.24526201|78.24526201|22.645284|22.645284|22.645284|100.890546
oil|11/14/2019|6/2/2014|78.21952367|96.09987279|105.2502113|78.21952367|78.21952367|22.57422127|22.57422127|22.57422127|100.7937449
oil|11/14/2019|6/3/2014|78.19378532|95.88188194|105.3552593|78.19378532|78.19378532|22.5043161|22.5043161|22.5043161|100.6981014
oil|11/14/2019|6/4/2014|78.16804698|96.33242336|105.4399579|78.16804698|78.16804698|22.44979918|22.44979918|22.44979918|100.6178462
oil|11/14/2019|6/5/2014|78.12887551|95.28685602|104.6489188|78.12887551|78.12887551|22.22738647|22.22738647|22.22738647|100.356262
oil|11/14/2019|6/6/2014|78.08970404|95.26672213|104.8716222|78.08970404|78.08970404|22.0979034|22.0979034|22.0979034|100.1876074
oil|11/14/2019|6/7/2014|78.05053256|95.56581083|104.954055|78.05053256|78.05053256|21.95104932|21.95104932|21.95104932|100.0015819
oil|11/14/2019|6/8/2014|78.01136109|95.26766842|104.4684772|78.01136109|78.01136109|21.8103385|21.8103385|21.8103385|99.82169959
oil|11/14/2019|6/9/2014|77.97218962|94.63968748|104.3960735|77.97218962|77.97218962|21.68717023|21.68717023|21.68717023|99.65935985
oil|11/14/2019|6/10/2014|77.93301815|95.01232735|104.2713154|77.93301815|77.93301815|21.56567201|21.56567201|21.56567201|99.49869016
oil|11/14/2019|6/11/2014|77.89384668|94.72018632|104.2182085|77.89384668|77.89384668|21.4598035|21.4598035|21.4598035|99.35365018
oil|11/14/2019|6/12/2014|77.85467521|94.08466807|103.3606448|77.85467521|77.85467521|21.27880317|21.27880317|21.27880317|99.13347838
oil|11/14/2019|6/13/2014|77.81550373|94.45955842|103.890303|77.81550373|77.81550373|21.19051339|21.19051339|21.19051339|99.00601712
oil|11/14/2019|6/14/2014|77.77633226|93.85132272|103.6133086|77.77633226|77.77633226|21.08445383|21.08445383|21.08445383|98.86078609
oil|11/14/2019|6/15/2014|77.73716079|94.41671812|103.3027851|77.73716079|77.73716079|20.98399698|20.98399698|20.98399698|98.72115777
oil|11/14/2019|6/16/2014|77.69798932|93.99095544|103.1459369|77.69798932|77.69798932|20.90043921|20.90043921|20.90043921|98.59842853
oil|11/14/2019|6/17/2014|77.65881785|93.50853907|103.5053773|77.65881785|77.65881785|20.8178433|20.8178433|20.8178433|98.47666115
oil|11/14/2019|6/18/2014|77.61964638|93.71119626|103.3209547|77.61964638|77.61964638|20.75013984|20.75013984|20.75013984|98.36978621
oil|11/14/2019|6/19/2014|77.58047491|93.39082634|103.0654201|77.58047491|77.58047491|20.60656962|20.60656962|20.60656962|98.18704453
oil|11/14/2019|6/20/2014|77.54130343|93.17855225|102.9477055|77.54130343|77.54130343|20.55500304|20.55500304|20.55500304|98.09630647
oil|11/14/2019|6/21/2014|77.50213196|93.30737819|102.7562144|77.50213196|77.50213196|20.48500619|20.48500619|20.48500619|97.98713816
oil|11/14/2019|6/22/2014|77.46296049|93.2069411|102.1490462|77.46296049|77.46296049|20.42000808|20.42000808|20.42000808|97.88296857
oil|11/14/2019|6/23/2014|77.42378902|92.88647936|102.4832619|77.42378902|77.42378902|20.37136248|20.37136248|20.37136248|97.7951515
oil|11/14/2019|6/24/2014|77.38461755|93.07898603|102.7957995|77.38461755|77.38461755|20.32318065|20.32318065|20.32318065|97.7077982
oil|11/14/2019|6/25/2014|77.34544608|92.77261498|102.2532536|77.34544608|77.34544608|20.28942292|20.28942292|20.28942292|97.634869
oil|11/14/2019|6/26/2014|77.3062746|92.88222578|102.1351964|77.3062746|77.3062746|20.17933137|20.17933137|20.17933137|97.48560597
oil|11/14/2019|6/27/2014|77.26710313|92.65603985|102.0733138|77.26710313|77.26710313|20.16074015|20.16074015|20.16074015|97.42784328
oil|11/14/2019|6/28/2014|77.22793166|92.70513234|102.0523137|77.22793166|77.22793166|20.12313361|20.12313361|20.12313361|97.35106527
oil|11/14/2019|6/29/2014|77.18876019|92.45162622|101.8922417|77.18876019|77.18876019|20.08980675|20.08980675|20.08980675|97.27856694
oil|11/14/2019|6/30/2014|77.14958872|92.45570546|101.8033483|77.14958872|77.14958872|20.07192217|20.07192217|20.07192217|97.22151089
oil|11/14/2019|7/1/2014|77.11041725|92.26729916|101.6883071|77.11041725|77.11041725|20.05333981|20.05333981|20.05333981|97.16375705
oil|11/14/2019|7/2/2014|77.07124577|92.41147356|102.148835|77.07124577|77.07124577|20.04770777|20.04770777|20.04770777|97.11895355
oil|11/14/2019|7/3/2014|77.0320743|92.09785338|101.7495576|77.0320743|77.0320743|19.96389673|19.96389673|19.96389673|96.99597103
oil|11/14/2019|7/4/2014|76.99290283|92.64523572|101.7224266|76.99290283|76.99290283|19.96931433|19.96931433|19.96931433|96.96221716
oil|11/14/2019|7/5/2014|76.95373136|92.14122123|101.8357382|76.95373136|76.95373136|19.96760746|19.96760746|19.96760746|96.92133882
oil|11/14/2019|7/6/2014|76.91455989|92.28595716|101.5515876|76.91455989|76.91455989|19.96691957|19.96691957|19.96691957|96.88147946
oil|11/14/2019|7/7/2014|76.87538842|92.17016104|101.6997404|76.87538842|76.87538842|19.97787132|19.97787132|19.97787132|96.85325974
oil|11/14/2019|7/8/2014|76.83621695|92.08976443|101.4796669|76.83621695|76.83621695|19.98376636|19.98376636|19.98376636|96.81998331
oil|11/14/2019|7/9/2014|76.79704547|92.26592966|101.8565126|76.79704547|76.79704547|19.99769751|19.99769751|19.99769751|96.79474298
oil|11/14/2019|7/10/2014|76.757874|91.943052|101.2650456|76.757874|76.757874|19.92799774|19.92799774|19.92799774|96.68587174
oil|11/14/2019|7/11/2014|76.71870253|91.97588599|101.431297|76.71870253|76.71870253|19.94157235|19.94157235|19.94157235|96.66027488
oil|11/14/2019|7/12/2014|76.67953106|91.77454043|101.1895383|76.67953106|76.67953106|19.92698187|19.92698187|19.92698187|96.60651293
oil|11/14/2019|7/13/2014|76.64035959|92.00790046|101.4687443|76.64035959|76.64035959|19.90662974|19.90662974|19.90662974|96.54698933
oil|11/14/2019|7/14/2014|76.60118812|91.85144172|101.119247|76.60118812|76.60118812|19.89084817|19.89084817|19.89084817|96.49203629
oil|11/14/2019|7/15/2014|76.56201664|91.58075867|101.0029324|76.56201664|76.56201664|19.86275783|19.86275783|19.86275783|96.42477447
oil|11/14/2019|7/16/2014|76.52284517|91.72448417|100.7134822|76.52284517|76.52284517|19.83538857|19.83538857|19.83538857|96.35823374
oil|11/14/2019|7/17/2014|76.4836737|91.36858895|101.012647|76.4836737|76.4836737|19.71714306|19.71714306|19.71714306|96.20081676
oil|11/14/2019|7/18/2014|76.44450223|91.14734691|100.8664375|76.44450223|76.44450223|19.67513867|19.67513867|19.67513867|96.1196409
oil|11/14/2019|7/19/2014|76.40533076|91.63299061|100.5773149|76.40533076|76.40533076|19.59829719|19.59829719|19.59829719|96.00362795
oil|11/14/2019|7/20/2014|76.36615929|90.94949027|100.7638068|76.36615929|76.36615929|19.50953581|19.50953581|19.50953581|95.8756951
oil|11/14/2019|7/21/2014|76.32698781|91.13541027|101.0181586|76.32698781|76.32698781|19.41985258|19.41985258|19.41985258|95.7468404
oil|11/14/2019|7/22/2014|76.28781634|90.95067753|100.247465|76.28781634|76.28781634|19.31318179|19.31318179|19.31318179|95.60099813
oil|11/14/2019|7/23/2014|76.24864487|90.93802678|100.0567406|76.24864487|76.24864487|19.20350648|19.20350648|19.20350648|95.45215136
oil|11/14/2019|7/24/2014|76.2094734|90.46682742|100.1148099|76.2094734|76.2094734|19.00030989|19.00030989|19.00030989|95.20978329
oil|11/14/2019|7/25/2014|76.17030193|90.22301708|99.75720957|76.17030193|76.17030193|18.87190141|18.87190141|18.87190141|95.04220334
oil|11/14/2019|7/26/2014|76.13113046|89.88900076|99.93505489|76.13113046|76.13113046|18.70848674|18.70848674|18.70848674|94.8396172
oil|11/14/2019|7/27/2014|76.09195898|89.45235605|99.21611537|76.09195898|76.09195898|18.53433622|18.53433622|18.53433622|94.62629521
oil|11/14/2019|7/28/2014|76.05278751|89.55471936|99.00369831|76.05278751|76.05278751|18.36184483|18.36184483|18.36184483|94.41463234
oil|11/14/2019|7/29/2014|76.01361604|89.41426699|98.73994767|76.01361604|76.01361604|18.17635984|18.17635984|18.17635984|94.18997588
oil|11/14/2019|7/30/2014|75.97444457|89.52599657|98.72525335|75.97444457|75.97444457|17.99326413|17.99326413|17.99326413|93.9677087
oil|11/14/2019|7/31/2014|75.9352731|88.87899965|98.54869806|75.9352731|75.9352731|17.72339731|17.72339731|17.72339731|93.65867041
oil|11/14/2019|8/1/2014|75.89610163|88.8888625|98.65242881|75.89610163|75.89610163|17.53635132|17.53635132|17.53635132|93.43245295
oil|11/14/2019|8/2/2014|75.85693016|88.79261577|97.93776422|75.85693016|75.85693016|17.32351059|17.32351059|17.32351059|93.18044075
oil|11/14/2019|8/3/2014|75.81775868|88.34503903|97.61079643|75.81775868|75.81775868|17.11019173|17.11019173|17.11019173|92.92795042
oil|11/14/2019|8/4/2014|75.77858721|87.79056116|97.48627992|75.77858721|75.77858721|16.90967685|16.90967685|16.90967685|92.68826406
oil|11/14/2019|8/5/2014|75.73941574|87.42475812|96.93204779|75.73941574|75.73941574|16.71536155|16.71536155|16.71536155|92.45477729
oil|11/14/2019|8/6/2014|75.70024427|87.73022989|97.06705365|75.70024427|75.70024427|16.53578485|16.53578485|16.53578485|92.23602912
oil|11/14/2019|8/7/2014|75.6610728|87.30887367|96.60351964|75.6610728|75.6610728|16.28206652|16.28206652|16.28206652|91.94313932
oil|11/14/2019|8/8/2014|75.62190133|86.97670833|96.32959172|75.62190133|75.62190133|16.12384618|16.12384618|16.12384618|91.7457475
oil|11/14/2019|8/9/2014|75.58272985|86.73874098|96.45144291|75.58272985|75.58272985|15.95231627|15.95231627|15.95231627|91.53504612
oil|11/14/2019|8/10/2014|75.54355838|86.66355742|96.24050989|75.54355838|75.54355838|15.79235953|15.79235953|15.79235953|91.33591791
oil|11/14/2019|8/11/2014|75.50438691|86.46204297|95.95621687|75.50438691|75.50438691|15.65658558|15.65658558|15.65658558|91.16097249
oil|11/14/2019|8/12/2014|75.46521544|86.02191539|95.76668792|75.46521544|75.46521544|15.53014322|15.53014322|15.53014322|90.99535866
oil|11/14/2019|8/13/2014|75.42604397|86.28991704|95.70336005|75.42604397|75.42604397|15.42779695|15.42779695|15.42779695|90.85384091
oil|11/14/2019|8/14/2014|75.3868725|86.22892092|95.77791014|75.3868725|75.3868725|15.25935048|15.25935048|15.25935048|90.64622297
oil|11/14/2019|8/15/2014|75.34770102|85.64269325|95.08015264|75.34770102|75.34770102|15.19295375|15.19295375|15.19295375|90.54065478
oil|11/14/2019|8/16/2014|75.30852955|85.77743278|94.8096824|75.30852955|75.30852955|15.11816377|15.11816377|15.11816377|90.42669332
oil|11/14/2019|8/17/2014|75.26935808|85.54807294|94.88307218|75.26935808|75.26935808|15.05811365|15.05811365|15.05811365|90.32747173
oil|11/14/2019|8/18/2014|75.23018661|85.29807273|95.03892323|75.23018661|75.23018661|15.02358372|15.02358372|15.02358372|90.25377033
oil|11/14/2019|8/19/2014|75.19101514|85.42532309|94.73488442|75.19101514|75.19101514|14.99785066|14.99785066|14.99785066|90.1888658
oil|11/14/2019|8/20/2014|75.15184367|85.66066262|94.77372534|75.15184367|75.15184367|14.99380217|14.99380217|14.99380217|90.14564584
oil|11/14/2019|8/21/2014|75.1126722|85.44712305|94.56927396|75.1126722|75.1126722|14.91939927|14.91939927|14.91939927|90.03207147
oil|11/14/2019|8/22/2014|75.07350072|85.29796475|94.68881231|75.07350072|75.07350072|14.94102168|14.94102168|14.94102168|90.0145224
oil|11/14/2019|8/23/2014|75.03432925|85.17358026|94.77827704|75.03432925|75.03432925|14.94656583|14.94656583|14.94656583|89.98089508
oil|11/14/2019|8/24/2014|74.99515778|84.99432322|94.52570919|74.99515778|74.99515778|14.95764898|14.95764898|14.95764898|89.95280676
oil|11/14/2019|8/25/2014|74.95598631|85.00082563|94.63839874|74.95598631|74.95598631|14.98371248|14.98371248|14.98371248|89.93969879
oil|11/14/2019|8/26/2014|74.91681484|85.46127091|94.52068313|74.91681484|74.91681484|15.00689929|15.00689929|15.00689929|89.92371413
oil|11/14/2019|8/27/2014|74.87764337|85.18419081|94.57260691|74.87764337|74.87764337|15.03919284|15.03919284|15.03919284|89.91683621
oil|11/14/2019|8/28/2014|74.83847189|85.51164589|94.29524791|74.83847189|74.83847189|14.98789837|14.98789837|14.98789837|89.82637026
oil|11/14/2019|8/29/2014|74.79930042|85.30841095|94.32538878|74.79930042|74.79930042|15.01900206|15.01900206|15.01900206|89.81830248
oil|11/14/2019|8/30/2014|74.76012895|85.39855101|94.7963914|74.76012895|74.76012895|15.02027705|15.02027705|15.02027705|89.780406
oil|11/14/2019|8/31/2014|74.72095748|85.01024261|94.43425237|74.72095748|74.72095748|15.01348958|15.01348958|15.01348958|89.73444706
oil|11/14/2019|9/1/2014|74.68178601|84.96846689|94.68344886|74.68178601|74.68178601|15.00849826|15.00849826|15.00849826|89.69028427
oil|11/14/2019|9/2/2014|74.64261454|84.74786242|94.33248627|74.64261454|74.64261454|14.98812176|14.98812176|14.98812176|89.63073629
oil|11/14/2019|9/3/2014|74.60344306|84.85224352|94.35265317|74.60344306|74.60344306|14.96526198|14.96526198|14.96526198|89.56870504
oil|11/14/2019|9/4/2014|74.56427159|84.56762039|94.02076045|74.56427159|74.56427159|14.84836457|14.84836457|14.84836457|89.41263616
oil|11/14/2019|9/5/2014|74.52510012|84.61651418|94.08226371|74.52510012|74.52510012|14.84974624|14.84974624|14.84974624|89.37484636
oil|11/14/2019|9/6/2014|74.48592865|84.70737185|93.76908074|74.48592865|74.48592865|14.81368886|14.81368886|14.81368886|89.29961751
oil|11/14/2019|9/7/2014|74.44675718|84.74202595|94.09302259|74.44675718|74.44675718|14.76359398|14.76359398|14.76359398|89.21035115
oil|11/14/2019|9/8/2014|74.40758571|84.55093808|93.76330857|74.40758571|74.40758571|14.71105185|14.71105185|14.71105185|89.11863756
oil|11/14/2019|9/9/2014|74.36841423|84.09100117|93.80754228|74.36841423|74.36841423|14.64067092|14.64067092|14.64067092|89.00908515
oil|11/14/2019|9/10/2014|74.32924276|83.83819643|93.71676212|74.32924276|74.32924276|14.56716186|14.56716186|14.56716186|88.89640462
